ticket_id,trip_id,employee_id,issue_date,travel_date,return_date,origin_city,origin_country,dest_city,dest_country,ticket_status,amount,currency,booking_channel,cabin_class
TCK-9101,TRP-1101,EMP-1054,2026-07-02,2026-07-06,2026-07-11,Hyderabad,India,Delhi,India,ISSUED,16200,INR,Corporate Portal,Economy
TCK-9102,TRP-1102,EMP-1055,2026-07-03,2026-07-07,2026-07-12,Bengaluru,India,Bengaluru,India,ISSUED,12800,INR,Sabre GDS,Economy
TCK-9103,TRP-1103,EMP-1056,2026-07-04,2026-07-08,2026-07-13,Mumbai,India,Dubai,United Arab Emirates,CANCELLED,1950,AED,Corporate Portal,Economy
TCK-9104,TRP-1104,EMP-1057,2026-07-05,2026-07-09,2026-07-14,Hyderabad,India,Delhi,India,ISSUED,16200,INR,Corporate Portal,Premium Economy
TCK-9105,TRP-1105,EMP-1058,2026-07-06,2026-07-10,2026-07-15,Bengaluru,India,Frankfurt,Germany,REFUNDED,980,EUR,Uber for Business,Economy
TCK-9106,TRP-1106,EMP-1059,2026-07-07,2026-07-11,2026-07-16,Mumbai,India,Mumbai,India,CANCELLED,14500,INR,Corporate Portal,Business
TCK-9107,TRP-1107,EMP-1060,2026-07-08,2026-07-12,2026-07-17,Hyderabad,India,Bengaluru,India,REFUNDED,12800,INR,Amadeus GDS,Business
TCK-9108,TRP-1108,EMP-1061,2026-07-09,2026-07-13,2026-07-18,Bengaluru,India,Mumbai,India,REFUNDED,14500,INR,Corporate Portal,Economy
TCK-9109,TRP-1109,EMP-1062,2026-07-10,2026-07-14,2026-07-19,Mumbai,India,Dubai,United Arab Emirates,REFUNDED,1950,AED,Amadeus GDS,Economy
TCK-9110,TRP-1110,EMP-1063,2026-07-11,2026-07-15,2026-07-20,Hyderabad,India,Dubai,United Arab Emirates,ISSUED,1950,AED,Amadeus GDS,Business
TCK-9111,TRP-1111,EMP-1064,2026-07-12,2026-07-16,2026-07-21,Bengaluru,India,Dubai,United Arab Emirates,ISSUED,1950,AED,Uber for Business,Business
TCK-9112,TRP-1112,EMP-1065,2026-07-13,2026-07-17,2026-07-22,Mumbai,India,Singapore,Singapore,REFUNDED,850,SGD,Corporate Portal,Premium Economy
TCK-9113,TRP-1113,EMP-1066,2026-07-14,2026-07-18,2026-07-23,Hyderabad,India,Dubai,United Arab Emirates,CANCELLED,1950,AED,Uber for Business,Premium Economy
TCK-9114,TRP-1114,EMP-1067,2026-07-15,2026-07-19,2026-07-24,Bengaluru,India,Bengaluru,India,CANCELLED,12800,INR,Sabre GDS,Economy
TCK-9115,TRP-1115,EMP-1068,2026-07-16,2026-07-20,2026-07-25,Mumbai,India,New York,United States,ISSUED,1750,USD,Corporate Portal,Premium Economy
TCK-9116,TRP-1116,EMP-1069,2026-07-17,2026-07-21,2026-07-26,Hyderabad,India,Bengaluru,India,ISSUED,12800,INR,Amadeus GDS,Premium Economy
TCK-9117,TRP-1117,EMP-1070,2026-07-18,2026-07-22,2026-07-27,Bengaluru,India,Frankfurt,Germany,ISSUED,980,EUR,Corporate Portal,Premium Economy
TCK-9118,TRP-1118,EMP-1071,2026-07-19,2026-07-23,2026-07-28,Mumbai,India,Frankfurt,Germany,ISSUED,980,EUR,Uber for Business,Business
