ticket_id,trip_id,employee_id,issue_date,travel_date,return_date,origin_city,origin_country,dest_city,dest_country,ticket_status,amount,currency,booking_channel,cabin_class
TCK-8001,TRP-101,EMP-1001,2026-01-05,2026-01-12,2026-01-15,Bengaluru,India,Mumbai,India,ISSUED,14500.0,INR,Amadeus GDS,Economy
TCK-8002,TRP-102,EMP-1002,2026-01-08,2026-01-20,2026-01-25,Mumbai,India,Delhi,India,ISSUED,18200.0,INR,Corporate Portal,Economy
TCK-8003,TRP-103,EMP-1003,2026-01-10,2026-02-01,2026-02-14,Hyderabad,India,Boston,United States,ISSUED,1450.0,USD,Sabre GDS,Business
TCK-8004,TRP-104,EMP-1004,2026-01-15,2026-02-05,2026-02-10,Delhi,India,London,United Kingdom,ISSUED,1100.0,GBP,Amadeus GDS,Business
TCK-8005,TRP-105,EMP-1005,2026-02-01,2026-02-18,2026-02-22,Bengaluru,India,Singapore,Singapore,ISSUED,48000.0,INR,Corporate Portal,Economy
TCK-8006,TRP-106,EMP-1010,2026-02-05,2026-03-01,2026-03-05,Bengaluru,India,Frankfurt,Germany,ISSUED,850.0,EUR,Sabre GDS,Business
TCK-8007,TRP-106,EMP-1010,2026-02-05,2026-03-05,2026-03-12,Frankfurt,Germany,Boston,United States,ISSUED,1200.0,USD,Sabre GDS,Business
TCK-8008,TRP-107,EMP-1006,2026-02-10,2026-03-10,2026-03-15,Pune,India,Dubai,United Arab Emirates,CANCELLED,38000.0,INR,Corporate Portal,Economy
TCK-8009,TRP-108,EMP-1007,2026-02-12,2026-03-18,2026-03-22,Mumbai,India,London,United Kingdom,EXCHANGED,950.0,GBP,Amadeus GDS,Economy
TCK-8010,TRP-108,EMP-1007,2026-02-14,2026-03-19,2026-03-23,Mumbai,India,London,United Kingdom,ISSUED,1020.0,GBP,Amadeus GDS,Economy
TCK-8011,TRP-109,EMP-1008,2026-02-20,2026-04-01,2026-04-05,Hyderabad,India,Tokyo,Japan,REFUNDED,65000.0,INR,Corporate Portal,Economy
TCK-8012,TRP-110,EMP-1009,2026-03-01,2026-04-10,2026-04-15,Chennai,India,Sydney,Australia,CANCELLED,78000.0,INR,Amadeus GDS,Economy
TCK-8013,TRP-111,EMP-1001,2026-04-05,2026-04-12,2026-04-18,Bengaluru,India,Boston,United States,ISSUED,1600.0,USD,Sabre GDS,Business
TCK-8014,TRP-112,EMP-1003,2026-04-10,2026-04-20,2026-04-25,Hyderabad,India,Zurich,Switzerland,ISSUED,920.0,CHF,Amadeus GDS,Business
TCK-8015,TRP-113,EMP-1005,2026-05-01,2026-05-10,2026-05-15,Bengaluru,India,Toronto,Canada,ISSUED,1350.0,CAD,Corporate Portal,Economy
TCK-8016,TRP-114,EMP-1002,2026-05-15,2026-05-22,2026-05-25,Mumbai,India,Bengaluru,India,ISSUED,12500.0,INR,Corporate Portal,Economy
TCK-8017,TRP-115,EMP-1004,2026-06-01,2026-06-10,2026-06-15,Delhi,India,Singapore,Singapore,ISSUED,52000.0,INR,Sabre GDS,Business
TCK-8018,TRP-116,EMP-1006,2026-06-12,2026-06-20,2026-06-24,Pune,India,Mumbai,India,ISSUED,8900.0,INR,Corporate Portal,Economy
TCK-8019,TRP-219,EMP-1040,2026-04-20,2026-04-23,2026-04-28,Bengaluru,India,Singapore,Singapore,ISSUED,780,SGD,Uber for Business,Business
